timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612174031,13,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-4,text,true,,1456,255,9,9,http://localhost:3500/query/empresa_simulada,13,0,0
1783612174031,16,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1344,254,8,8,http://localhost:3500/query/empresa_simulada,16,0,0
1783612174032,17,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1981,311,8,8,http://localhost:3500/query/empresa_simulada,17,0,0
1783612174034,16,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,8,8,http://localhost:3500/query/empresa_simulada,16,0,0
1783612174037,17,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1981,311,8,8,http://localhost:3500/query/empresa_simulada,16,0,0
1783612174039,15,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,8,8,http://localhost:3500/query/empresa_simulada,15,0,0
1783612174024,33,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1981,311,8,8,http://localhost:3500/query/empresa_simulada,33,0,0
1783612174026,35,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,8,8,http://localhost:3500/query/empresa_simulada,35,0,0
1783612174047,20,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1572,255,8,8,http://localhost:3500/query/empresa_simulada,20,0,0
1783612174050,17,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1344,254,8,8,http://localhost:3500/query/empresa_simulada,17,0,0
1783612174050,21,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,8,8,http://localhost:3500/query/empresa_simulada,21,0,0
1783612174054,19,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,8,8,http://localhost:3500/query/empresa_simulada,19,0,0
1783612174054,19,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1344,254,8,8,http://localhost:3500/query/empresa_simulada,19,0,0
1783612174042,35,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1981,311,8,8,http://localhost:3500/query/empresa_simulada,35,0,0
1783612174058,19,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1344,254,8,8,http://localhost:3500/query/empresa_simulada,19,0,0
1783612174062,15,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,8,8,http://localhost:3500/query/empresa_simulada,15,0,0
1783612174068,10,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-9,text,true,,1456,255,8,8,http://localhost:3500/query/empresa_simulada,10,0,0
1783612174073,7,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1572,255,7,7,http://localhost:3500/query/empresa_simulada,7,0,0
1783612174068,12,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1572,255,7,7,http://localhost:3500/query/empresa_simulada,12,0,0
1783612174072,10,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1981,311,7,7,http://localhost:3500/query/empresa_simulada,10,0,0
1783612174073,10,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,7,7,http://localhost:3500/query/empresa_simulada,10,0,0
1783612174080,5,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-2,text,true,,1456,255,7,7,http://localhost:3500/query/empresa_simulada,5,0,0
1783612174078,8,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,6,6,http://localhost:3500/query/empresa_simulada,8,0,0
1783612174078,10,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1344,254,6,6,http://localhost:3500/query/empresa_simulada,10,0,0
1783612174078,12,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1572,255,6,6,http://localhost:3500/query/empresa_simulada,12,0,0
1783612174080,12,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-1,text,true,,1456,255,6,6,http://localhost:3500/query/empresa_simulada,12,0,0
1783612174087,6,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1981,311,6,6,http://localhost:3500/query/empresa_simulada,6,0,0
1783612174089,5,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1572,255,5,5,http://localhost:3500/query/empresa_simulada,5,0,0
1783612174082,13,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,13,0,0
1783612174083,13,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,13,0,0
1783612174093,5,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1344,254,5,5,http://localhost:3500/query/empresa_simulada,5,0,0
1783612174090,10,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-3,text,true,,1456,255,5,5,http://localhost:3500/query/empresa_simulada,10,0,0
1783612174099,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1572,255,4,4,http://localhost:3500/query/empresa_simulada,3,0,0
1783612174095,8,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1456,255,4,4,http://localhost:3500/query/empresa_simulada,8,0,0
1783612174096,9,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1981,311,4,4,http://localhost:3500/query/empresa_simulada,9,0,0
1783612174096,11,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1572,255,4,4,http://localhost:3500/query/empresa_simulada,11,0,0
1783612174102,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-8,text,true,,1456,255,4,4,http://localhost:3500/query/empresa_simulada,7,0,0
1783612174104,7,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1981,311,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612174105,7,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1344,254,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612174107,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-5,text,true,,1456,255,3,3,http://localhost:3500/query/empresa_simulada,7,0,0
1783612174111,6,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1344,254,2,2,http://localhost:3500/query/empresa_simulada,6,0,0
1783612174113,5,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1572,255,2,2,http://localhost:3500/query/empresa_simulada,5,0,0
1783612174118,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1572,255,2,2,http://localhost:3500/query/empresa_simulada,3,0,0
1783612174118,4,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-6,text,true,,1456,255,2,2,http://localhost:3500/query/empresa_simulada,4,0,0
1783612174121,4,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612174126,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612174129,4,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612174133,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612174138,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612174142,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612174146,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612174149,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612174153,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612174157,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612174160,4,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612174164,4,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612174169,4,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-10,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612174844,32,POST get_clientes - PAYLOAD LIMIT TEST,502,Bad Gateway,Prueba Limite Payload - get_clientes 25K registros 2-3,text,false,,1026,256,3,3,http://localhost:3500/query/empresa_simulada,32,0,2
1783612174511,29694,POST get_clientes - PAYLOAD LIMIT TEST,504,Gateway Timeout,Prueba Limite Payload - get_clientes 25K registros 2-2,text,false,,986,256,2,2,http://localhost:3500/query/empresa_simulada,29694,0,2
1783612174177,30028,POST get_clientes - PAYLOAD LIMIT TEST,504,Gateway Timeout,Prueba Limite Payload - get_clientes 25K registros 2-1,text,false,,986,256,2,2,http://localhost:3500/query/empresa_simulada,30028,0,2
