timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612212199,30,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,30,0,0
1783612212199,30,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,30,0,0
1783612212201,36,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,36,0,0
1783612212199,38,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,38,0,0
1783612212201,36,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1344,254,26,26,http://localhost:3500/query/empresa_simulada,36,0,0
1783612212201,36,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,36,0,0
1783612212217,20,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-14,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,20,0,0
1783612212217,24,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1344,254,25,25,http://localhost:3500/query/empresa_simulada,24,0,0
1783612212217,24,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1344,254,25,25,http://localhost:3500/query/empresa_simulada,24,0,0
1783612212218,24,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1981,311,25,25,http://localhost:3500/query/empresa_simulada,24,0,0
1783612212201,48,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,48,0,0
1783612212200,50,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1981,311,26,26,http://localhost:3500/query/empresa_simulada,50,0,0
1783612212200,50,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,50,0,0
1783612212201,49,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1344,254,26,26,http://localhost:3500/query/empresa_simulada,49,0,0
1783612212201,50,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1344,254,26,26,http://localhost:3500/query/empresa_simulada,50,0,0
1783612212203,49,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1344,254,26,26,http://localhost:3500/query/empresa_simulada,49,0,0
1783612212210,42,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1981,311,26,26,http://localhost:3500/query/empresa_simulada,42,0,0
1783612212212,44,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,44,0,0
1783612212212,44,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1981,311,26,26,http://localhost:3500/query/empresa_simulada,44,0,0
1783612212213,43,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1344,254,26,26,http://localhost:3500/query/empresa_simulada,43,0,0
1783612212213,43,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,43,0,0
1783612212241,16,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,16,0,0
1783612212241,19,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,19,0,0
1783612212242,22,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1344,254,26,26,http://localhost:3500/query/empresa_simulada,22,0,0
1783612212249,18,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1981,311,26,26,http://localhost:3500/query/empresa_simulada,18,0,0
1783612212250,18,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,18,0,0
1783612212250,19,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1344,254,26,26,http://localhost:3500/query/empresa_simulada,19,0,0
1783612212250,21,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,21,0,0
1783612212229,43,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1981,311,26,26,http://localhost:3500/query/empresa_simulada,43,0,0
1783612212225,47,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,47,0,0
1783612212225,49,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,49,0,0
1783612212226,50,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1344,254,26,26,http://localhost:3500/query/empresa_simulada,50,0,0
1783612212225,52,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,52,0,0
1783612212225,54,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,54,0,0
1783612212229,52,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,51,0,0
1783612212237,48,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1981,311,26,26,http://localhost:3500/query/empresa_simulada,48,0,0
1783612212237,50,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,50,0,0
1783612212237,52,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,52,0,0
1783612212237,52,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,52,0,0
1783612212257,34,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,34,0,0
1783612212260,34,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,34,0,0
1783612212265,33,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,33,0,0
1783612212267,39,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1344,254,26,26,http://localhost:3500/query/empresa_simulada,39,0,0
1783612212268,40,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1981,311,26,26,http://localhost:3500/query/empresa_simulada,40,0,0
1783612212271,37,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,37,0,0
1783612212270,38,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,38,0,0
1783612212272,42,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1344,254,26,26,http://localhost:3500/query/empresa_simulada,42,0,0
1783612212272,44,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1981,311,26,26,http://localhost:3500/query/empresa_simulada,44,0,0
1783612212276,40,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,40,0,0
1783612212275,41,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,41,0,0
1783612212278,44,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,44,0,0
1783612212279,46,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,46,0,0
1783612212281,47,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1981,311,26,26,http://localhost:3500/query/empresa_simulada,47,0,0
1783612212285,46,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1344,254,26,26,http://localhost:3500/query/empresa_simulada,46,0,0
1783612212287,44,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1981,311,26,26,http://localhost:3500/query/empresa_simulada,44,0,0
1783612212251,80,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,80,0,0
1783612212252,80,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1344,254,26,26,http://localhost:3500/query/empresa_simulada,80,0,0
1783612212252,84,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1572,255,26,26,http://localhost:3500/query/empresa_simulada,84,0,0
1783612212256,83,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1344,254,26,26,http://localhost:3500/query/empresa_simulada,83,0,0
1783612212256,86,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1456,255,26,26,http://localhost:3500/query/empresa_simulada,86,0,0
1783612212256,94,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,94,0,0
1783612212292,58,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,58,0,0
1783612212295,56,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,56,0,0
1783612212246,105,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1981,311,27,27,http://localhost:3500/query/empresa_simulada,105,0,2
1783612212299,52,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,52,0,0
1783612212256,97,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,97,0,0
1783612212307,47,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,47,0,0
1783612212308,46,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,46,0,0
1783612212309,235,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,235,0,0
1783612212309,235,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1456,255,29,29,http://localhost:3500/query/empresa_simulada,235,0,0
1783612212315,230,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1572,255,29,29,http://localhost:3500/query/empresa_simulada,230,0,0
1783612212316,230,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,230,0,0
1783612212316,230,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,230,0,0
1783612212316,230,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1456,255,29,29,http://localhost:3500/query/empresa_simulada,230,0,0
1783612212323,223,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,223,0,0
1783612212325,221,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,221,0,0
1783612212328,218,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,218,0,0
1783612212331,245,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1572,255,29,29,http://localhost:3500/query/empresa_simulada,245,0,0
1783612212331,245,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,245,0,0
1783612212331,245,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1456,255,29,29,http://localhost:3500/query/empresa_simulada,245,0,0
1783612212332,245,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1572,255,29,29,http://localhost:3500/query/empresa_simulada,245,0,0
1783612212337,240,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1456,255,29,29,http://localhost:3500/query/empresa_simulada,240,0,0
1783612212339,238,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1572,255,29,29,http://localhost:3500/query/empresa_simulada,238,0,0
1783612212290,287,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,287,0,0
1783612212290,287,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1456,255,29,29,http://localhost:3500/query/empresa_simulada,287,0,0
1783612212351,227,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,227,0,0
1783612212351,227,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,227,0,0
1783612212351,227,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,227,0,0
1783612212355,223,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1456,255,29,29,http://localhost:3500/query/empresa_simulada,223,0,0
1783612212355,223,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1572,255,29,29,http://localhost:3500/query/empresa_simulada,223,0,0
1783612212343,235,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,235,0,0
1783612212353,226,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1456,255,29,29,http://localhost:3500/query/empresa_simulada,226,0,0
1783612212351,228,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,228,0,0
1783612212350,229,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,229,0,0
1783612212345,235,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,235,0,2
1783612212545,35,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212546,34,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1572,255,29,29,http://localhost:3500/query/empresa_simulada,34,0,0
1783612212546,35,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212546,35,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212545,40,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1456,255,29,29,http://localhost:3500/query/empresa_simulada,40,0,0
1783612212546,39,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,39,0,0
1783612212546,40,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,40,0,0
1783612212545,41,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,41,0,0
1783612212546,40,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1572,255,29,29,http://localhost:3500/query/empresa_simulada,40,0,0
1783612212444,144,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,144,0,1
1783612212581,7,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1456,255,29,29,http://localhost:3500/query/empresa_simulada,7,0,0
1783612212577,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,12,0,0
1783612212577,12,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,12,0,0
1783612212577,13,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1456,255,29,29,http://localhost:3500/query/empresa_simulada,13,0,0
1783612212578,14,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1572,255,29,29,http://localhost:3500/query/empresa_simulada,14,0,0
1783612212589,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,3,0,0
1783612212576,20,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1456,255,29,29,http://localhost:3500/query/empresa_simulada,20,0,0
1783612212589,7,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1572,255,29,29,http://localhost:3500/query/empresa_simulada,7,0,0
1783612212577,19,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,19,0,0
1783612212577,19,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1456,255,29,29,http://localhost:3500/query/empresa_simulada,19,0,0
1783612212576,22,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1572,255,29,29,http://localhost:3500/query/empresa_simulada,22,0,0
1783612212579,19,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,19,0,0
1783612212579,23,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1572,255,29,29,http://localhost:3500/query/empresa_simulada,23,0,0
1783612212579,23,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,23,0,0
1783612212578,25,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,25,0,0
1783612212579,24,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,24,0,0
1783612212578,27,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1456,255,29,29,http://localhost:3500/query/empresa_simulada,27,0,0
1783612212581,26,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1572,255,29,29,http://localhost:3500/query/empresa_simulada,26,0,0
1783612212581,28,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,28,0,0
1783612212578,32,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1572,255,29,29,http://localhost:3500/query/empresa_simulada,32,0,0
1783612212578,34,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,34,0,0
1783612212580,33,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,33,0,0
1783612212578,36,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,36,0,0
1783612212580,35,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212544,73,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,73,0,1
1783612212585,33,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,33,0,0
1783612212586,33,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1572,255,29,29,http://localhost:3500/query/empresa_simulada,33,0,0
1783612212586,33,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1456,255,29,29,http://localhost:3500/query/empresa_simulada,33,0,0
1783612212586,35,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1572,255,29,29,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212589,36,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-25,text,true,,1981,311,29,29,http://localhost:3500/query/empresa_simulada,36,0,0
1783612212585,40,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-13,text,true,,1572,255,29,29,http://localhost:3500/query/empresa_simulada,40,0,0
1783612212588,38,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1344,254,29,29,http://localhost:3500/query/empresa_simulada,38,0,0
1783612212593,34,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1572,255,29,29,http://localhost:3500/query/empresa_simulada,34,0,0
1783612212596,33,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-15,text,true,,1456,255,29,29,http://localhost:3500/query/empresa_simulada,33,0,0
1783612212597,35,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1981,311,28,28,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212596,37,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1981,311,28,28,http://localhost:3500/query/empresa_simulada,37,0,0
1783612212596,38,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1344,254,28,28,http://localhost:3500/query/empresa_simulada,38,0,0
1783612212599,36,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1344,254,28,28,http://localhost:3500/query/empresa_simulada,36,0,0
1783612212599,38,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1456,255,28,28,http://localhost:3500/query/empresa_simulada,38,0,0
1783612212602,35,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1456,255,28,28,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212602,37,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1572,255,28,28,http://localhost:3500/query/empresa_simulada,37,0,0
1783612212603,36,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1344,254,28,28,http://localhost:3500/query/empresa_simulada,36,0,0
1783612212603,38,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1572,255,28,28,http://localhost:3500/query/empresa_simulada,37,0,0
1783612212605,37,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-24,text,true,,1981,311,28,28,http://localhost:3500/query/empresa_simulada,37,0,0
1783612212607,36,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-12,text,true,,1456,255,28,28,http://localhost:3500/query/empresa_simulada,36,0,0
1783612212609,35,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-26,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212611,35,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-23,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212612,35,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-19,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212614,35,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212615,35,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212616,36,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-16,text,true,,1572,255,27,27,http://localhost:3500/query/empresa_simulada,36,0,0
1783612212617,36,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1344,254,27,27,http://localhost:3500/query/empresa_simulada,36,0,0
1783612212618,37,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1344,254,28,28,http://localhost:3500/query/empresa_simulada,37,0,0
1783612212619,39,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-22,text,true,,1456,255,28,28,http://localhost:3500/query/empresa_simulada,39,0,0
1783612212620,39,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1981,311,28,28,http://localhost:3500/query/empresa_simulada,39,0,0
1783612212621,38,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1456,255,28,28,http://localhost:3500/query/empresa_simulada,38,0,0
1783612212591,70,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-20,text,true,,1981,311,28,28,http://localhost:3500/query/empresa_simulada,70,0,0
1783612212593,68,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-21,text,true,,1456,255,28,28,http://localhost:3500/query/empresa_simulada,68,0,0
1783612212628,35,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1456,255,28,28,http://localhost:3500/query/empresa_simulada,35,0,0
1783612212632,31,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1344,254,28,28,http://localhost:3500/query/empresa_simulada,31,0,0
1783612212633,32,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-18,text,true,,1344,254,28,28,http://localhost:3500/query/empresa_simulada,32,0,0
1783612212635,32,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1572,255,28,28,http://localhost:3500/query/empresa_simulada,32,0,0
1783612212636,32,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1572,255,28,28,http://localhost:3500/query/empresa_simulada,32,0,0
1783612212637,33,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1981,311,28,28,http://localhost:3500/query/empresa_simulada,33,0,0
1783612212638,33,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1981,311,28,28,http://localhost:3500/query/empresa_simulada,33,0,0
1783612212639,33,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-17,text,true,,1456,255,28,28,http://localhost:3500/query/empresa_simulada,33,0,0
1783612212640,33,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1572,255,28,28,http://localhost:3500/query/empresa_simulada,33,0,0
1783612212641,34,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1456,255,27,27,http://localhost:3500/query/empresa_simulada,34,0,0
