timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612255811,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255813,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255815,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255817,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612255820,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255822,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255824,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255826,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255828,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255830,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612255833,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612255836,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255839,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255842,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612255844,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255846,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255848,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255850,1,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612255852,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255854,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612255857,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255859,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255861,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255863,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255865,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255868,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255870,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255872,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255874,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255876,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-60,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255883,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,2
1783612255888,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255890,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612255893,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612255896,5,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612255901,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255903,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255905,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255908,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255910,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612255913,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255916,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255918,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255920,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255922,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255924,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255926,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255928,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255930,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612255933,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255935,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255938,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612255939,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255942,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255944,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255946,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255948,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255950,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612255953,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255956,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255958,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255960,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255962,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255964,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255966,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255968,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255970,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255972,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612255975,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612255978,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-61,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255984,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,1
1783612255988,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612255990,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255992,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255994,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612255997,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612255999,1,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256000,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256002,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256004,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256006,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256009,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256011,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256013,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256015,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256017,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256019,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256021,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256023,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256025,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256027,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256029,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256031,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256033,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256035,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256037,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256039,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256041,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256043,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256045,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256047,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256050,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256052,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256054,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256056,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256058,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256060,1,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256062,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256064,1,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256066,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-62,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256084,6,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,6,0,1
1783612256090,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256092,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256094,1,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256096,1,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256098,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256100,1,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256102,1,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256104,1,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256105,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256108,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256110,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256112,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256114,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256116,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256119,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256121,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256123,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256125,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256127,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256129,1,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256131,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256133,1,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256135,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256137,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256139,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256141,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256143,1,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256145,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256147,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256149,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256151,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256153,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256155,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256157,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256159,1,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256161,1,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256162,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256164,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256166,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-63,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256183,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,1
1783612256187,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256189,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256191,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256193,1,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256195,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256197,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256200,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256203,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256205,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256207,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256209,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256211,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256214,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256216,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256219,1,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256220,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256222,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612256225,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612256227,1,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256229,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612256231,1,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-64,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
